3.23465 0.0 0.502856 0.0 2.0969 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.57748 2.9208 0.0 0.0 0.0 0.0 0.0 0.0 0.654798 0.0 3.49147 0.0676443 0.0 4.27135 4.26164 1.23016 1.34582 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.234938 2.65327 0.0 0.958221 2.60114 0.0 0.0 3.80021 0.864834 1.60365 0.0 3.28436 0.0 0.0 0.0 3.60757 0.0 0.0 0.63963 0.78913 0.0 1.90703 0.0 3.1942 0.0 0.0 0.0 1.21676 0.0 0.0 0.988082 0.800999 0.0 1.87537 0.786477 0.0 0.475642 3.23566 0.0 0.902875 0.0 0.0 0.0 0.0 0.0 0.0 1.2629 0.0 0.0 0.0 3.52521 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.209626 0.0 0.0 0.0 0.453219 3.58548 0.0 0.0 1.21308 0.0 0.0 4.03852 0.0 0.0 0.0 0.0 1.23204 0.0 0.0 0.0 3.66508 0.0 0.0 0.184787 1.74076 2.21194 0.0 0.382185 1.02275 0.807468 0.0 2.56458 1.95253 0.0 0.0 3.26356 7.11222 1.01048 0.64264 0.121831 0.0 0.0 0.0 1.19048 2.23335 1.12456 1.02951 0.696192 0.0 0.0835314 3.43696 0.0 5.25918 0.0 0.0 0.0 0.0336341 0.0 3.0927 2.80028 0.4391 0.0 3.81544 2.99269 2.32069 0.0 0.0 4.32202 0.0 0.0 0.562913 0.0 0.0 0.0 3.70574 0.0 0.0 3.65082 1.02192 0.0 0.0 0.0 0.0 0.0 5.49758 0.0 2.42319 0.408546 0.0 0.0 0.0 1.54294 0.0 1.15167 0.0 1.39561 0.0 2.27797 0.0 0.0 0.0 1.76909 0.0 0.256075 0.0 0.0 0.0 1.03203 2.15009 0.0 0.0 0.199335 0.0 2.32339 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.21987 0.0 0.0 1.75014 0.250509 0.724618 0.0 0.0 0.0394684 0.0 3.79489 0.505892 0.0 0.0 0.0 0.959707 4.88232 0.0 0.0 0.0 2.52882 3.80753 0.0 0.0 1.76448 0.0 0.682409 0.0 2.33042 0.0 0.0 2.60156 0.0
0.0 0.0 1.81687 1.69722 0.302034 0.0 0.0 0.0 0.465306 0.0 0.0 1.27558 0.19215 0.0 0.0 0.0 0.939777 0.0 0.0 0.0 1.29936 5.76303 0.0 2.63827 2.0129 5.23022 3.38903 0.0 5.02755 5.00166 1.4463 3.88057 0.0 2.03827 0.959762 5.27731 0.214095 3.37226 2.85579 0.136157 2.19353 0.0 0.0 1.6142 0.0 0.0 3.3242 0.0 2.55089 0.0 0.426032 0.0 0.0 1.9946 2.36795 0.0 0.0 4.78711 0.0293817 0.245192 0.197279 0.0 5.14363 0.200337 0.0 0.0 0.0 0.0 0.0 0.237645 2.19548 0.0 0.502816 0.0 0.949457 0.0 1.70718 0.0 0.0 2.31831 0.0 0.0 0.0 0.0 0.0 0.253974 0.0 0.0 0.0 0.0 0.0 0.0 1.82767 0.0 0.0 0.0 0.34599 0.0 0.455078 0.0811356 0.0 0.500159 5.35023 0.0 0.01739 0.0 5.83674 0.0 0.0 0.0 0.0 0.0 0.0 1.16962 1.86623 0.0 0.0 0.0 0.0 0.745455 3.68499 0.0 0.0 7.57245 0.0 0.0 0.430103 0.0 2.6676 0.15802 0.278889 0.0 0.0 0.0 1.84343 0.844925 3.03475 0.0 0.42113 3.92459 0.0 0.0 0.0 0.0 0.0 0.0 1.89718 0.450378 0.0 0.0 0.0 0.0 1.14532 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.44667 0.0 0.0 0.0 0.0 0.0 0.0 1.1283 0.0 3.05631 2.91604 0.376824 2.76435 0.0 0.74589 0.0 0.20274 0.0 0.0 0.0 0.0 2.35814 3.07662 0.0 2.00495 0.529515 0.0 0.0 4.99223 0.0 0.0 0.0 0.0 0.0 3.59729 0.0 0.0 0.0 0.477486 1.83742 0.0885169 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.955886 0.0 2.01808 0.664967 0.0 0.0 0.0 0.0 0.958215 0.0 0.348402 0.0 0.0 0.0 0.604201 0.0 0.0 0.0 0.0570631 0.581098 4.0706 0.0 0.436656 4.34279 0.00899351 0.564586 0.0 5.78986 2.23173 0.0 0.0156293 0.0 0.670337 3.21486 0.0 4.50222 1.79415 0.0 0.0 0.385808 3.44052 0.0 0.666773 1.81895 5.82975 1.58167 1.09437
0.641476 0.0 3.88756 0.0 2.39282 0.0 0.0 0.0 0.0 0.0 0.0 0.25422 3.20064 3.01226 0.0 0.0 0.0 0.0 2.6537 0.0 0.856814 0.382238 4.06254 1.33447 0.0 3.36141 4.21588 0.0 1.95256 0.282763 2.57886 0.0 0.0 0.0 0.0 0.0 1.91803 1.80395 0.622782 0.0 3.18526 0.0 2.45005 0.717267 0.0 0.0 3.93716 0.107124 4.12279 0.0 2.62931 0.0 0.0 0.0 2.79322 0.0 0.0 0.106301 1.2428 0.0 3.62044 0.0 3.65205 0.0 0.0 0.0 1.19881 0.0 2.15652 0.0439831 2.11481 0.0 0.0 0.0 0.0 0.0 3.47101 0.0 0.0 1.76941 0.0 0.0 1.49492 0.0 0.0 0.0 0.0 2.72123 0.0 2.2037 0.0 1.58702 1.56681 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.45891 2.7063 0.0 0.0 3.50233 2.19486 0.0 4.19116 0.0 0.0 0.0 0.0 0.989048 0.0 0.770718 0.0 3.25115 0.0 0.0 2.31267 0.0 3.63647 0.0 1.68186 0.0 1.16244 1.23367 0.0 1.49426 0.0 0.0 2.66454 7.31792 0.310473 1.18688 3.04679 0.0 0.0 0.973833 0.0 1.0481 2.74183 0.0 0.0 0.0 0.0802027 3.88107 0.0 6.348 0.0 0.0 0.153331 0.0 0.0 0.078923 0.747086 0.0 0.0 3.93673 1.9931 3.1568 0.0 0.600052 2.77631 0.0 0.0 0.0 0.0 0.0 0.696307 2.95895 0.0 0.0 5.48044 0.0 0.0 0.0 0.446347 0.0 0.0 5.34899 0.0 4.11775 0.873203 0.0 0.0 0.0 1.96599 0.0 1.2168 0.0 0.0 0.0 2.37924 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.88427 0.0 0.0 2.1768 0.0 3.94862 0.0 0.0 0.0 0.0 0.0 0.0 0.412691 0.0 0.0 0.0 0.504081 0.0 0.680463 0.0 0.0 4.09662 1.6513 4.96634 1.27864 0.0 1.2718 0.0 4.44316 2.9072 0.0 1.72977 0.0 0.0 5.29017 0.0 0.0 0.0 2.99043 6.2956 0.0 1.17096 0.0 0.0 0.0 0.0 0.903798 0.0 0.0 0.238402 0.0
0.0 0.0 2.55437 0.0 0.0 0.0 0.0 0.0 0.096863 1.09973 0.0 0.0 0.314544 0.0 0.0 0.0 0.506112 0.0 4.86114 0.0 0.188067 0.0 0.0 0.634629 0.881284 0.0 0.101149 0.288844 3.77679 0.0 2.3423 0.0 0.0 0.199765 0.0 1.0107 0.0 0.37794 1.14806 0.0 2.22936 0.39332 0.0 1.50013 0.0 0.15465 0.0 0.0 0.173996 0.0 0.0814912 0.0 0.0 3.08478 0.0 0.0 0.0 1.75706 0.495984 1.06442 0.0 0.0 0.0 1.0924 0.0 0.0 0.0 4.46499 0.0 0.0 0.0 0.0 0.715752 1.92935 0.0 1.69977 0.0 0.0 0.823234 0.0 0.0 0.473026 1.54098 0.0 0.935655 0.0 0.0 0.0 0.023144 2.82171 0.0 1.49774 0.0 0.0 0.0 0.0 0.0 2.06529 0.511557 0.0 0.0 0.829284 0.255284 0.235643 0.0 2.2654 0.0 5.08581 3.08169 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.61008 0.0 1.75312 0.0 0.494937 1.70563 0.0 0.0 0.418492 0.0 0.0 0.0 0.0 0.0 0.0 0.490257 1.79464 1.63482 1.61967 3.27206 0.0 0.0 0.0 0.0 0.443812 2.7234 1.87648 0.0 0.0 0.0 0.45881 0.0 0.0 0.0 0.0556152 0.0453215 0.0 3.33943 0.0 0.0 1.06348 1.38668 0.12348 0.49004 2.58509 0.0 0.0 0.453924 0.0 0.842808 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.30164 0.0 0.0 1.48445 0.0 0.0 0.107238 0.0 0.0 3.83914 0.0 1.2589 0.0 0.0 0.0 0.410445 0.668749 0.464051 0.0 1.76261 0.0 2.22055 0.839743 0.975301 0.0 0.0 0.0 3.78501 0.0 0.0 0.0 2.13475 0.0 3.95778 1.90463 0.0 0.285138 0.0 0.0 2.10129 1.10331 0.0 2.94523 0.0 1.11458 0.629841 1.62271 0.0 0.0 4.0225 0.796364 1.80036 0.0 0.0 1.88769 0.0 0.0 1.23477 0.0 0.936603 3.80823 0.232267 0.0 1.17663 0.0 0.0 0.938427 1.93552 0.0 0.0 0.0 0.0 0.525807 0.0522795 0.702175 0.175239 0.0 1.53951 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.68905 0.0 0.0 0.0 0.305926 0.0 0.0 0.0 0.0 3.20625 0.0 1.31526 0.93991 0.0 0.00967044 2.771 1.29397 0.0 0.0 2.46 2.06892 0.0 0.5389 2.40152 0.0 0.0 0.0174517 0.0 1.02422 0.0 1.22189 0.247412 0.501213 0.0 0.0 0.0 1.93939 0.704068 1.48977 0.0261751 0.0 0.0 0.0 2.53543 2.9655 0.0 0.0 0.0 1.80376 1.04605 1.44429 1.64494 0.0 0.0 3.92055 0.0 0.0 0.528154 2.75177 0.891434 0.0 0.0 0.0 1.01373 1.11647 0.35425 0.0 0.0 0.0 0.847505 1.31427 0.0 3.19177 0.376707 0.0 1.64675 0.3616 0.0 0.638106 0.00407293 0.603737 0.0 0.132017 0.315335 0.135527 0.0869629 0.0 0.0 0.0 0.0 0.0 0.394679 0.0222898 0.0 2.37195 0.0 0.577794 0.313224 3.15708 0.990577 0.0 0.0 0.0 0.0 0.0 1.42174 0.0 0.0 0.0 0.287049 0.0 3.89045 0.0 1.10516 0.0 0.0 0.0 0.013142 0.0 0.37036 1.11189 0.0 0.0 2.62804 0.895422 0.160481 1.314 0.716513 0.0 1.81945 2.87829 0.959621 0.0 1.62738 0.0 2.0553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.37988 1.88201 2.98394 0.0303607 0.429182 1.6819 0.771439 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.769107 0.223961 0.0 0.0448664 0.0 0.0 0.0 0.0 3.36222 0.0 0.0 2.83955 0.0 0.195903 0.0 1.01658 0.0 0.0 0.0 1.11719 0.0 0.0 0.273722 0.858559 1.51486 0.0 0.624832 0.0 0.0 0.761759 0.0 0.442479 0.0 0.0 0.0 1.98313 0.353362 0.0 0.0 0.0 0.0 1.14964 0.123116 0.543872 0.757635 0.0 0.0 1.61018 0.0 0.385833 1.5438 0.0 0.0 0.0 2.27873 0.0 1.24178 1.65639 0.0314347 4.80186 0.487612 0.846623 1.34973 0.0 0.0 0.0 0.0 0.131523 1.45479 1.63531 0.0 3.4919 0.0 0.0 0.0 2.32824 1.03953 1.92683 0.0 0.0 0.0 0.0 0.0 3.77435 0.0 0.793826 1.41338
0.812728 0.0 0.0 0.0 3.78721 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.122547 0.241407 1.06575 0.0 4.50236 0.0 0.0 0.0 1.44232 0.0 0.0 1.75346 0.0 0.0 0.0 0.0 3.78177 0.0 0.0 3.3468 0.0 0.0 0.0 0.0639746 0.0 0.634144 0.0 0.0 0.0 0.0 0.0 0.0 2.71424 1.35032 1.87849 0.0 0.061042 0.0 0.534022 0.0 1.33538 0.0 3.23864 0.764315 0.0 3.2731 1.05352 0.788717 0.0 8.53288 0.0 0.0 0.0 0.0 5.57481 0.0 0.0 0.0 0.0 0.0 2.83295 0.0 0.0 6.89537 0.165149 0.0 4.37048 0.0 0.425673 0.0 0.0 0.0 0.565075 0.0 0.9832 0.0 0.0 2.15225 1.01283 2.66454 0.0 0.0 0.0 0.0 0.0 0.0 8.51118 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.376415 0.0 0.0 0.0 6.66252 0.0 0.0 0.0237456 0.0 0.0 0.0 0.0 0.476354 0.0 0.0 1.2298 0.0 0.0 0.0 0.0 0.0 0.0 1.19741 1.10147 0.0 0.0 0.0 0.0 0.603332 2.53647 0.358775 0.0 0.0 1.47733 0.0 2.51332 0.0 0.0 3.31426 0.922355 0.814036 0.0 0.0 0.0 0.0 0.0 1.76458 0.0 1.2798 0.0 0.0 0.349504 0.0 0.0 0.0 2.33814 0.0 0.0 1.9058 0.0 0.600912 0.0 0.0 3.55618 5.22359 0.0 2.93287 0.0 0.0 0.0 0.0 1.25987 0.0 0.0 0.0 0.0 0.0 0.0 0.861051 3.06639 0.0 0.0 0.0 0.310418 0.0 4.98474 0.0 0.0 4.08606 0.819867 0.0 0.0 2.55186 0.0 3.97016 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.22927 0.0 0.0 0.0 0.0 0.175642 0.0 0.0 0.0 0.0 2.30638 0.0 6.32383 0.0 3.07234 0.0 0.0 0.580177 3.49052 1.53405 5.10795 0.343531 0.0 0.0 0.0 2.09182 1.58115 0.0 0.0 0.0 1.6633 5.40601 0.0 0.986491 0.711574 0.0 1.25378 0.0 1.60709 0.0 0.0 3.81222 0.0 0.0 0.0
1.91811 0.0 0.894742 0.0 0.763089 0.0 0.0862393 0.0 0.0 3.59531 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.975414 0.0 0.0 0.0 0.648027 1.29437 2.54331 5.25565 0.0 0.0 2.34943 0.0 1.16536 0.373112 0.0 0.0 0.0 0.0 0.0 1.13685 0.0 0.0 0.0 0.365333 1.38041 0.631012 1.53007 0.665699 2.05212 0.0 0.0 0.0 1.21281 0.896903 1.36001 2.19136 0.515972 0.0 0.0 0.292954 1.5233 1.74209 0.0 0.0 0.0 1.53926 0.0 0.0 0.0 0.527203 0.0 0.283525 0.0 0.0 0.31639 0.838654 1.13599 0.0 0.0 0.0 1.96581 1.5963 0.0747449 4.9637 0.0 0.0 2.07154 0.0 0.0 0.0 0.60454 1.47491 0.0 2.43565 0.0 0.0 0.0 0.0 0.0 2.1331 0.0 0.0 0.0 0.0 0.0 2.49583 0.0 0.791734 0.0 3.91813 0.327194 0.0 0.0 0.0 0.0 0.0 0.914088 0.0 0.0 0.0 1.825 0.0 2.67116 0.0 1.90664 0.0 0.220523 0.0 0.0 0.0 0.0 0.877982 0.0 0.0 4.93819 2.91315 0.0 3.06143 2.60846 0.0 0.0 2.69985 0.0 1.60389 1.92256 2.03678 1.15305 0.0 0.0 0.0 0.0 1.06073 0.0 0.0 0.0 0.0 3.29474 1.92269 1.64086 2.83752 0.683629 0.382521 1.81886 1.47809 0.0 0.0 3.71961 0.0 0.0 0.0 0.0 0.0 0.0 2.30283 0.0 0.0 0.0 0.0 0.0 2.01684 0.0 0.0 2.16663 0.0 0.0 0.0 0.0 0.0 2.16377 0.0 0.0 0.0 0.0 2.09886 2.29839 1.05078 0.0 0.0 0.0 0.0 1.37872 0.0 0.187403 0.0 0.0 0.879493 1.4857 1.69702 0.0 0.0 0.381861 0.0 3.38463 0.0 0.989636 0.0 0.0 0.0 0.433701 0.0 0.0 0.965598 0.0 0.410344 0.0 0.904198 0.0 1.74334 2.4565 0.0 3.50782 0.0 1.40765 0.0 0.0 0.0 0.0 0.0 0.0 1.66147 1.90206 0.0 5.02386 0.336834 0.0 2.65232 0.697836 0.0 1.55296 0.0 0.0 0.0 0.0 0.0 4.32904 0.0 0.580331 0.0
0.0 0.0 0.0 0.0 4.26077 0.0 0.0 0.0 2.98708 0.0 0.0 0.0 6.86157 0.0 0.0 0.0 2.22139 0.0 0.0 0.0 2.9807 1.70913 0.0 3.0473 0.0 6.53935 6.98406 1.10438 0.981196 0.0 1.28751 4.04537 0.0 6.70911 8.08427 4.59598 0.0 0.0 4.92461 1.88392 0.861203 0.0 0.315257 1.56619 7.74687 0.167797 0.974907 0.0 0.0 0.0 3.35206 0.0 0.0 7.96634 1.78811 0.0 0.0 0.104256 0.791889 0.633601 4.64003 0.0 3.14309 0.0 0.0 0.0 2.32248 0.0 0.0 1.03347 0.0 0.128059 0.0 0.0 0.0 0.0 1.09121 0.0 1.42197 1.2206 0.0 0.0 1.71566 0.0 0.0 0.0 0.0 0.57055 0.194566 0.381533 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.47052 0.667245 0.0 0.0 1.87041 0.0 0.0 0.0 0.966153 1.47294 1.14437 1.06339 0.0 0.692577 0.0 0.0 0.0 0.0 0.0 0.0 2.53764 0.595849 3.36034 1.56868 0.0 0.0 2.67357 0.155127 0.0 2.22065 0.0 0.0 0.0 1.19426 0.0 0.0 0.0 3.2167 3.61952 5.4425 0.0 0.0 5.68185 1.4587 0.746511 0.0 0.0 0.0 2.30586 3.16337 2.98688 0.0 0.0 0.0 0.400681 0.0 0.0 0.0140794 0.0 0.0 0.521442 0.0 5.76249 4.7989 5.6415 0.0 0.0 1.40063 0.0 0.0 1.55687 0.0 2.99903 0.531631 0.0 0.93073 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.84441 0.107704 5.98941 5.40351 0.0 0.0 0.986667 5.88333 2.31966 0.0 0.0 0.0 1.87344 2.06677 0.0 0.0 0.0 0.0 4.05005 1.34258 0.0 0.0 0.0 0.692639 0.40779 6.12421 0.0 0.210953 0.677568 0.0 5.63166 1.16257 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.90852 1.78698 0.0 0.0 0.0 0.0 0.0 0.0555982 0.574768 0.0 3.63583 2.85466 0.0 1.9687 0.0 0.0 0.0 0.0 4.37988 0.0 0.0 0.331116 0.0 0.0 1.56978 0.0 2.61515 0.496037 2.07668 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.2969 0.0 2.28962 2.27094 0.0 0.0 0.0 0.0 0.838039 0.0 0.0 0.0 2.05625 0.0 0.0 0.0 3.15907 1.11126 0.491391 0.0 1.2916 1.7995 0.0 2.7108 0.0 0.0 0.0 2.25208 0.567687 0.878601 0.499981 3.0911 0.69078 0.0 0.0 2.27539 1.53205 3.69864 0.5075 1.45271 2.7012 0.625164 0.0 0.308545 0.163229 2.71916 0.0 0.687486 0.0 0.636496 4.29157 1.0318 0.0 0.0 0.0 0.847634 0.0 0.0 0.0 1.74885 3.61251 0.0 0.175917 0.0 0.0 0.0 0.0 0.905538 0.0 5.61043 2.50098 0.0 0.0 0.0208438 0.0 0.0 0.0 0.0 2.86233 0.0524953 0.0 2.01759 0.0 0.00594055 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.341679 0.0 0.0 0.0 0.0 0.0 1.87538 3.18028 0.0 2.74147 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.271486 0.0 0.542479 0.0 0.0 1.18141 0.0 1.46763 0.663266 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.12587 0.0 0.438165 0.784036 3.27812 0.962977 0.156402 0.0 0.0 1.27264 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.52183 3.25223 0.722888 0.594885 1.08035 0.0 1.59203 0.990442 0.182402 0.0 0.0 0.0 2.89655 0.0 0.0 0.0 0.0 2.24887 2.56412 0.411233 0.0 0.0 0.0 0.273413 0.0 1.8613 0.0 0.0 0.694186 0.0 0.0 0.0 1.24772 0.0 0.0 0.0 3.34639 0.0 0.0 0.0 0.0 0.522118 0.0 0.0 0.396906 0.0 0.744496 1.42274 0.548076 0.0 0.0 0.0 2.261 0.970762 1.87451 0.0 0.0 0.893353 0.791271 2.02299 1.76696 1.76937 0.0 0.0 1.63659 0.101827 0.0 1.30653 0.962622 0.709136 0.0 3.33771 0.0 0.0 0.0 0.587857 0.0 1.67585 0.0 3.80563 1.50657 0.0 0.0 0.0 0.727707 2.17812 1.49097 0.0 1.37949 0.0 0.0 0.0 1.69956 3.56928 0.0 2.3549 0.0 3.63692 0.0 0.0 3.47919 0.0 1.41849 4.44696
0.0 0.0 0.0 1.69033 0.910885 0.0 2.17595 0.0 0.0 0.0 0.0 0.0 0.443975 0.873315 0.85144 0.0 0.799608 0.0 0.0 0.45866 0.539028 0.0 0.0 0.308871 1.06242 0.838011 0.0 0.0 1.4174 0.420924 0.0 5.46104 0.0 1.80263 0.0 0.0 0.0 1.18972 0.0 1.15417 0.0 0.0 0.0 0.0 0.0 1.48838 2.60534 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.13885 0.0 0.0 3.41599 2.99961 0.0 0.0 0.598756 1.75869 0.0 0.0 0.0 4.73125 0.0 1.09033 0.0 0.0 0.0 3.35111 0.0 0.0 1.99367 0.0 1.43302 2.99602 1.94946 0.0 0.0 0.0 0.0 0.539914 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.43787 0.0 0.0 0.0 0.0 0.87248 3.43688 0.0 0.0 1.24965 1.28157 0.0 0.0 0.0 0.0 0.0 0.0 0.173289 1.69394 0.361095 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.76467 0.0 0.0 0.0847185 0.0 1.0533 1.36775 0.0 0.880824 0.0 1.19044 0.0 0.0 0.0 0.0 1.38498 0.314965 0.0 0.0 0.545881 0.0 3.58846 0.0 0.0 5.41314 0.0 3.9275 0.0 0.0 3.28104 0.995197 0.0 1.24796 0.498047 0.0 0.0 0.0 0.0 0.0867872 0.0 0.0 0.881913 0.0 0.996837 0.351083 0.0 0.904635 0.0 0.0 2.94452 1.91237 1.1103 0.470996 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.49146 0.0 0.0 0.89415 3.97126 0.0 0.0 0.0 0.0 0.0 1.4745 0.0 0.0 0.0 3.59025 0.0 0.142773 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.70722 0.0 0.0 0.0 0.0 0.0 0.0 1.93697 0.0 0.342795 0.957535 1.85667 0.0 2.56499 0.0 0.913197 0.0 4.27346 0.0 2.72945 1.42925 0.0 0.0 0.0 2.06571 3.8849 0.0 0.0 0.31446 0.0 5.67334 0.0 1.00482 0.589983 0.0 0.954776 0.0 0.0 1.37582 0.0 1.20153 1.33851 1.25192 0.0
0.0 0.0 0.0 0.0 1.58513 0.0 1.839 0.0 1.99941 6.98841 0.0 0.0 0.0 0.0 0.860933 0.0 0.0 0.0 1.99128 0.0 6.22711 1.4679 0.0 0.312675 0.0 0.0 0.0 0.0 0.0 0.0 3.26986 0.468767 3.6509 1.86769 0.0 0.0 3.59592 5.08789 0.0 0.848508 1.98162 1.55903 0.0 0.0 2.75306 1.23797 1.67615 0.0 0.140142 0.0 3.26781 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.49111 0.0 1.09117 0.777582 2.03399 0.524078 0.0 0.0 1.83157 2.3496 0.489902 1.3288 0.0 0.0 5.21603 0.0 0.0 4.55485 0.0 3.37362 2.7458 0.0 0.0 0.0 0.0 0.0 2.23986 0.0 0.0 5.23138 1.54707 0.0 0.0 0.0 0.00340303 1.6661 0.0 0.0 0.0 0.0 0.0 0.0 0.0537115 3.57615 0.0 3.06405 0.0 0.0 0.0 2.47605 0.0 0.0 1.58468 1.69087 0.0 0.0 0.0 0.0 0.0 0.0 0.870879 0.0 0.0 0.0 0.0 0.0 0.0238974 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.35628 4.58331 3.09453 1.74324 0.0 0.0 0.0 0.627992 0.0 0.0 0.0 6.5342 0.0 0.0 0.0 1.16035 2.76412 0.0 0.160096 0.0 1.86623 0.0 0.0 2.73714 1.38769 2.53301 0.0 7.06574 0.0 0.0 1.1242 0.0 2.33799 0.316982 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.28104 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.24177 3.15628 1.85961 0.0 0.909135 0.0 0.0 2.43699 0.465854 0.0 2.60037 0.625242 3.39411 0.0 3.38415 1.62566 1.28358 0.0 0.0 0.0 5.45589 1.62053 0.0 0.0 0.0 1.14217 0.0 0.310439 2.94587 0.242717 0.0 0.0 1.66624 0.0 0.0 0.0 0.0 4.21291 0.0 0.180953 0.0 1.55956 0.419234 0.423481 0.0 0.0 1.32604 2.57727 0.0 0.0 0.0 0.0 2.33989 2.68007 4.67204 0.0 3.39561 0.0 0.0 0.707355 4.04584 0.0 0.0 0.0 0.0 0.0371851 0.850618 0.271834 1.14911 0.0 0.912709 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.73594 0.0 0.0 0.0 0.0 0.0 0.0 1.34638 0.0 0.0 0.0 0.0 0.978204 0.0 0.0 1.89778 0.845385 0.0 0.223952 0.0 3.96039 0.0 0.0 0.425562 0.485914 0.0 0.0 0.0 0.680453 0.825729 0.963484 1.0277 1.37955 0.0 0.0 0.0 0.0 2.26994 0.778098 0.0 0.0 0.118758 0.0 0.395337 0.130182 0.506695 0.0 0.0 0.0 0.30576 2.5968 0.306336 0.0 0.0 0.0 2.00629 0.0 0.0 1.00775 0.663004 0.0 0.834839 0.0 0.0 0.0 0.0 0.0 4.20668 0.0 1.11837 1.69219 0.0 0.0 1.15528 0.0 0.0 0.0 0.0 0.334017 0.357523 0.0 0.190875 0.60012 0.325688 0.0 0.0 0.0 0.0883543 0.0 0.411721 0.0 0.0 0.0 0.324159 0.0 1.29088 0.0 0.0 1.22521 3.17333 1.41668 1.49582 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.20102 0.0 0.0 0.156954 0.0 0.0 1.09994 0.0 0.0 0.0 0.0 0.0 3.53558 1.76655 0.0 0.0 0.0 0.0 0.0 0.0 2.83739 0.0246992 0.652944 0.0 0.899747 0.257723 0.0 0.0 0.0 0.0 0.0 0.192078 0.80794 0.0 0.0 1.16437 0.0 0.0 0.0 1.8202 0.285884 0.0 0.0 0.0 0.0 0.0 0.0 0.307824 1.55983 2.0572 0.0 0.0 0.0 0.0 0.57456 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.05648 0.0 0.522374 0.0 0.0 0.0 1.46986 0.0 2.68163 0.0 0.942536 1.12818 0.829629 0.0 0.0 0.0 2.47875 0.740804 0.0 0.0 0.0 0.0 0.0 1.07392 1.6665 0.0 0.0 0.551322 1.53986 2.8905 0.023305 1.20951 0.0 1.06149 0.0 2.35309 0.0 2.67071 0.0 2.66181 0.0 0.0586312 0.0 3.1494 0.0 0.0 0.0 0.0 2.89701 2.12272 1.68172 0.0 0.525476 0.0 0.0 0.0 0.686167 1.38566 0.0 0.805089 0.0 0.299743 0.0 1.28824 3.28143 0.0 0.957493 1.75729
