0.0 0.0 0.0 0.0511412 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.41082 0.0 0.0 0.0 4.38846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.41047 1.45468 0.0 0.0 4.40421 0.505706 0.0 2.24309 0.0 0.0 0.0 0.0 0.0 0.150234 0.0 0.0 1.7419 0.0 0.0 0.0 0.0 0.876994 1.99414 0.69473 2.08745 0.0 0.0 0.0 0.336582 0.0 0.0 0.412799 0.0 2.4347 1.45248 0.499191 0.0 3.40919 0.0 0.0 0.0 0.0 0.0 0.0 1.28109 0.0 0.0 0.0 0.0 0.0 0.0 4.44464 0.0 1.13141 3.36614 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.59062 0.0 1.18111 0.0 0.0 0.0 0.0 0.0 0.759805 4.02742 0.0 0.0 0.0 1.70449 0.0 0.0 0.0 1.07073 0.0 0.0 2.12031 0.561686 0.0 0.0 0.0 0.450636 0.0 0.0 0.0 0.121608 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.03682 0.46158 0.0 1.02845 0.946335 0.0 0.0 0.0 0.0 2.27371 0.679141 0.0 0.0 2.64262 0.0 0.0 0.0708435 0.0 2.01412 0.0 0.0 0.0 0.0 0.166528 0.0 0.0 3.21765 0.0 0.0 0.0 0.301919 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.23293 0.0 0.0 0.0 0.0 0.836681 2.30494 1.05684 1.61877 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.344305 0.426173 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.12379 0.0 0.0 0.0 1.39228 0.0 3.55164 0.0 0.0 0.0 1.39195 0.0 0.0 0.0 0.0 0.0 0.073925 1.78086 1.026 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.978392 0.0 2.62204 0.0 4.53678 0.0 0.0 0.0 2.43785 0.0 3.95223 1.74548 0.0 0.0 0.0 2.80515 1.76835 0.0 0.0 0.0 0.953205 2.80115 0.0 0.588953 0.0 0.0 0.384678 0.0 2.30846 0.675876 1.27099 4.69925 0.0 0.00714473 1.71291
0.0 0.0 0.0 3.40862 1.68598 1.33308 0.0 0.0693967 0.0 0.492362 0.0 3.33324 0.0 0.0 0.0 0.0 0.0 0.0 0.14019 0.0 2.39351 3.59429 0.0 1.23696 3.1585 7.15123 0.0304108 0.0 1.35793 3.74887 0.0 5.86917 0.0 1.46835 0.0 5.56172 1.6167 4.18188 3.41376 2.28226 0.16769 0.0 0.0 0.243971 2.78921 1.31659 4.17627 0.674861 0.902774 0.0 0.0 0.0 0.0 1.84133 2.58646 0.32748 0.0 5.7625 0.476491 2.76391 0.110158 0.0 1.4309 0.634583 0.0 0.0 0.0 0.0 1.49279 0.0 0.957972 0.0 0.597078 0.0 0.196164 0.386079 0.414743 1.12199 1.06213 2.2385 0.0 0.0 0.0 0.0 0.995181 0.703313 0.414 2.16896 2.83938 0.0 0.0 0.0 3.50103 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.240876 0.936115 0.0 0.0 0.0 3.26928 0.0 0.0 0.33492 0.0 0.0 0.0 0.010797 5.76645 0.0 0.0 0.0 1.40099 0.0 8.56468 0.0 0.0 8.2686 0.0 0.0 0.0 0.0 3.2764 0.864707 0.0 0.0 0.0 0.0 3.14019 3.39732 0.218452 0.0 1.12841 1.10664 0.0 0.305005 0.0 0.045475 0.0 1.37546 4.03736 0.0 0.0 0.504413 1.29308 0.0 1.30932 0.0 0.0 0.0 1.75634 0.98531 0.191081 0.0 2.3879 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.57769 3.43388 0.0 2.96304 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.16757 0.627993 7.66644 1.11915 0.0 0.0 4.92724 0.0 0.0 0.0 0.0 0.0 3.34805 0.0 0.0 0.0 0.0 2.9234 0.692398 0.0 1.18499 0.0 0.0 0.0 0.0 0.0 0.0 1.43562 0.0 0.0 1.79927 0.0362242 0.0 0.0 0.0 0.0 0.0 1.45311 0.0 0.0 0.0 0.0 0.0 0.0171269 0.588678 0.0 3.22916 5.45031 0.0 0.0 4.44392 0.0 0.0 2.01674 5.13418 3.64998 0.0 0.0 0.0841741 0.0 0.615333 0.0 4.04387 0.0 0.524361 0.0 0.0 0.0 0.0 0.0 0.959287 4.90718 0.0 0.448248
0.0 0.0 0.955642 0.0 5.31353 0.0 2.9714 0.0 0.0 1.59816 0.0 0.0 2.87928 0.0 0.900041 0.0 5.5609 0.0 0.0 0.0 2.07821 0.422669 0.0 2.97364 0.0 0.193224 0.877473 0.0 3.79375 0.0 0.0 1.24544 2.31112 1.07026 0.197741 0.0 0.0 3.38118 0.0 0.0 1.63732 1.43045 0.0 0.0 6.86586 0.993224 0.0 0.0 0.0 0.0 0.904344 0.693398 0.0 0.0 1.53401 0.0 0.0 0.592123 1.34528 0.0 0.0 8.50007 0.437968 0.0 0.0 0.0 5.68521 0.0 0.0 1.07738 0.0 0.0 3.04387 0.0 0.0 3.69573 1.04023 0.0 0.851512 0.0 0.0 0.0 0.0 0.0 2.411 0.0 0.0541125 0.845671 0.0 2.77592 0.284521 2.20165 0.303901 0.0 0.0 0.0 0.0 1.8704 4.03182 0.0 1.97832 3.12523 0.0 0.0 0.0 0.0 1.27796 1.13855 0.0 0.0 10.0143 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.753824 0.0 0.164101 0.0 0.00158981 0.0 0.0 0.0 0.0 0.218245 2.76488 0.0 0.0 0.0 0.904218 7.02978 0.0 1.01966 2.79032 0.786056 4.38511 0.0 0.0 0.0 2.46873 0.0 0.0 0.0 4.36254 0.632396 0.0 0.0 0.0 0.234771 0.0 3.22389 0.0 0.0 2.37942 0.0 0.0 0.400855 0.0 0.0 2.07877 0.0 3.4423 1.86134 0.0 0.0 0.0 0.415207 0.0 0.0 0.780458 0.0 0.0 0.0 0.380532 2.44056 0.0 2.02633 0.0 0.0 0.0 6.74013 0.0 0.0 3.07623 0.0 0.0 0.0 1.83621 0.0 3.7972 0.0 0.0 0.0 0.468098 1.65976 0.0995367 0.0 0.0 0.0 0.0 0.116578 0.0 0.0 0.0 0.0 0.405735 0.0 0.0 0.0 0.0 1.29093 0.0 3.82395 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.77415 4.72001 0.0 0.33044 0.0 0.398929 3.41115 0.0 2.67254 0.0 0.0 0.0 0.0 0.0 3.06033 0.0 0.0 0.0 0.767503 0.0
0.0 2.35875 0.0 0.0 3.93582 3.45833 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.40042 0.0 0.0 0.0 0.547417 0.0 0.0 1.42701 0.619981 0.709878 0.263619 3.26085 3.3208 0.603943 0.0 6.69747 0.0 0.983219 3.13855 2.84159 0.0 0.0 0.0 0.0931809 7.79698 0.0 3.82302 0.0 0.0 0.83263 1.59347 0.334508 0.697346 2.78158 0.0 0.0 0.0 5.38192 0.0 2.96754 8.13697 1.02344 0.0 0.0 1.71815 3.68911 2.31217 0.0 0.0 1.14525 0.0 0.0 0.0 0.0 0.0 0.0757459 0.852017 0.0 0.0 0.297051 0.0 0.0 2.12478 2.51657 0.0 0.0 1.05337 0.0 12.2135 0.0 0.0 4.10347 2.89241 2.00829 0.0 1.96069 0.0 0.0 0.0 0.0 0.0 0.0272612 0.0 0.0 1.56729 0.0 0.0 0.733043 0.805441 0.0 4.19429 0.0 3.79995 0.0 0.687649 0.0 1.78096 0.0 0.0 0.394834 0.0 3.77005 0.0 0.0 0.0 1.46806 0.0 2.16425 0.0 1.967 0.0 0.0 2.34305 1.96471 0.0 0.0 2.28071 0.0 0.0 4.78464 0.0 0.743313 0.432385 0.0 0.0 0.0 7.72835 0.0 1.10275 3.40617 3.01649 4.73344 0.0 0.0 0.0 0.0 3.75548 0.0 0.0 0.0 0.0 1.21831 1.12399 0.903759 0.0218842 0.0 0.0 0.0 1.17808 0.0 0.0 2.81268 0.0 0.0 0.0 0.0 4.77932 0.0 4.78781 0.8914 0.0 0.0 0.0 0.0 5.32249 0.179203 0.0 2.07552 3.09597 0.0 0.0 0.0 0.0 0.0 0.448201 0.790362 0.0 0.0 4.02702 0.486458 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.54 0.0 0.0 0.0 0.132423 3.37345 0.0 0.0 0.0 0.0 0.0 0.0 1.34809 0.869098 0.0 0.0 0.0 0.0 0.0 4.82474 0.0 0.0 0.0 1.31337 0.0 3.68932 0.0 0.0 0.0 0.0 2.03606 0.607506 0.0 0.0 0.287349 0.0 1.89033 0.0 0.0 0.689541 3.11832 0.0750707 0.0 0.0 1.50307 2.42675 0.0 0.0 0.0 0.0 0.0 0.0 6.72207 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.06327 0.0 1.04581 0.0 0.523622 0.0 1.47918 0.0 0.915905 0.0 0.0 0.0 1.48602 2.73045 0.0 0.0 0.0 0.0 1.60496 0.0 2.73559 2.90413 0.0 0.912333 2.01888 0.0 0.0 1.235 0.0 0.753839 2.90408 2.62628 0.334306 0.0 0.0 0.468902 0.0 3.34783 4.52333 4.40237 2.66723 0.0 0.0 0.155717 0.0 0.0 0.0 0.0 0.0 0.862577 6.08674 4.52214 0.0 0.0 0.0 0.960021 0.0 0.0 0.314 3.25763 5.10818 0.60785 0.0 0.0 1.21828 0.0 0.0 0.0 0.0 6.84409 3.02142 1.71964 0.0 0.0 0.0 0.0 0.0 0.0 0.51309 0.411644 0.0 1.53823 0.0 0.335103 0.0 0.931975 0.0 0.0 0.0 0.663054 0.0 0.0 0.390553 0.0 1.42698 0.0 0.0 0.0 0.0 4.28837 1.44792 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.15606 0.0 6.06246 0.0 0.0 0.0 0.196379 0.0 0.0 0.0 1.39852 2.54403 0.0 0.0 0.0 0.0 1.82098 3.53013 0.0 0.0 3.07185 1.20915 1.93258 0.779033 0.0 0.0 1.34669 0.0 0.0 2.31806 0.0 0.0 0.092416 0.0 0.60783 4.59134 0.0 1.77438 3.24322 0.358004 0.0 0.0 1.53847 0.0 0.0 0.0 0.0892709 0.0 0.0 0.0 0.0 0.0 0.772114 0.0 0.0 0.0 1.56261 0.0 0.0569826 0.0 0.0 0.0 0.0 0.0 0.0 1.92539 4.18584 0.763559 0.0 0.0 2.12167 0.0 0.0 0.0 0.0 0.0 0.580786 0.0 0.188134 0.0 1.24826 3.07607 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.36251 0.0 0.190554 1.52245 2.25245 0.0 0.0 3.84529 0.0 0.0 0.0 0.0 0.303598 0.0 6.45747 0.0 0.282492 0.0 2.35671 0.0 4.05173 1.01585 4.64721 3.26802 0.0 0.0 0.0635512 1.25874 1.01047 0.184338 0.0 0.0 0.431915 0.0 0.0 3.63737 2.57567 0.0 0.18429 0.0 0.0688325 0.0 0.949171 4.0607 0.0 0.74154 2.41719
0.0 0.0 0.0 0.0 1.79684 1.63845 0.0 0.0 0.0 0.0394095 0.0 0.0 0.0 3.28559 0.0 0.0 0.0 0.316481 0.0 0.0 0.727652 0.0 0.0 0.865074 3.49535 0.0 0.108809 0.0 5.72129 0.0 0.247152 0.0 4.29666 0.0 0.0 0.0 0.550679 4.50048 0.0 2.84829 0.0868697 0.0 0.0 1.84711 2.11042 1.02367 0.377257 0.0 0.0 0.0 5.48468 2.24754 0.0 6.5935 0.0 0.0 0.0 1.8543 3.07101 4.16749 0.0 0.0 0.0 1.62944 0.0 0.55322 0.21965 0.705049 0.0651143 2.27661 0.0 0.0 1.22612 0.0 0.0 3.56692 0.0 0.0 0.229415 0.0 1.77032 8.42454 0.0 0.0 4.87802 2.34717 0.0 1.24356 0.0 1.57769 0.0518966 1.69476 0.0 0.0 0.0 0.0 0.0 2.4082 0.0 0.0 0.0 1.45608 0.38947 3.42338 0.0 2.8288 0.0 3.06145 0.762909 0.0 0.0 0.0 0.0 0.0 0.365931 0.0 0.0 0.727427 1.53811 0.0 2.17726 0.0 1.29239 0.0 0.0 0.0 0.0 0.0 1.01885 0.0 0.0 0.0 2.31197 0.0 2.84517 2.48293 0.0 0.0 0.0 3.73822 0.611678 3.05094 3.03919 3.17302 1.24472 0.620196 0.0 0.0 0.693633 2.66185 0.0 0.0 0.0 0.0 1.84658 0.870941 0.0 1.67743 0.0 0.0 0.0 2.57453 0.0 0.0 2.9615 0.0 0.0 0.225324 0.0 2.93883 0.0 3.92164 0.0 0.0 0.0 0.0 0.120085 4.0261 0.0 0.0 3.35827 0.0 0.0 0.0 0.0 0.0 0.528843 0.0 0.0 0.0 0.0 4.7035 1.25766 0.996448 0.0 0.0 1.25965 0.0 0.939699 0.0 2.54623 0.0 0.0 0.0 3.25455 1.82885 0.0 0.0 0.0 0.0 0.00726879 0.0 2.51281 0.493582 0.0 0.0 0.0 0.0 0.0 1.84575 0.0 0.0 0.0 4.26734 0.0 3.78924 1.95298 0.0 0.0 0.0 1.29128 2.34022 0.0 0.0 2.82531 0.0 0.318829 0.0 4.18992 0.349746 3.33067 0.0 0.0 0.0873493 2.60077 3.48722 0.0 0.0 0.0 0.0 0.0 0.0 6.04937 0.0 1.32046 0.0
0.0 0.279716 0.0 0.0 0.0 0.0 0.0 0.0 2.71329 0.0 0.0 0.0 0.0 0.030026 0.0 8.21307 0.0 0.0 0.0 0.0997111 1.42682 0.0 0.0 3.05989 0.0 0.0 0.183923 0.0 5.28608 0.0 0.0 0.0 2.66295 0.265496 0.0 0.0 0.0 0.0 0.0 0.0632607 3.15415 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.327014 0.0 0.0 0.0767204 0.0 0.0 0.0 0.0 3.00697 4.83937 0.0 0.0 1.53125 2.60026 4.07852 0.458152 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.44766 0.0 0.0 6.12305 0.187841 0.0 0.0 0.0494083 0.562301 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.325 0.0599608 2.46797 3.1295 0.0 0.0 0.0 0.0 0.0 0.0 1.69362 0.0 0.0 0.521465 0.317339 0.0 0.0 0.0 3.11238 1.35918 3.22458 0.714032 0.0 2.39222 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.611351 0.319571 0.0 2.09287 0.0 0.0 0.0 0.0 0.0 7.74269 1.05155 0.865191 0.0 0.0 0.0 0.972587 0.0 2.40681 0.0 0.958937 0.980307 0.830387 0.0 0.0 2.63912 0.0 0.0 0.0 1.92383 0.0 0.0657806 0.0 0.0 1.33459 1.31649 0.0 2.98477 0.0 0.0 2.27065 0.0 0.0 0.0 0.0 0.0 0.0 1.48186 0.00378473 0.0 0.0 0.0 1.82462 0.0 0.0 0.0 0.7337 0.0 0.0 0.0 0.198222 0.0 0.0 1.10766 0.0 0.0 0.439756 0.0 0.0 0.0 4.50365 0.0 1.46462 0.0 3.72749 0.0 0.0 0.0 0.0 0.0 4.19271 0.0 0.0 0.0 0.0 0.0 0.0 1.22762 6.06911 0.0 0.146047 0.0 3.08547 1.13535 0.0 1.24437 0.0 0.0 0.0 1.87297 0.0 6.00743 0.0 3.49503 0.0 0.0 0.0 3.64917 0.0 0.0 0.0 0.0 1.77509 3.29369 5.88579 0.0 0.0 0.89542 0.0 0.0 1.86692 0.586411 0.0 0.0 0.0 0.0 1.85965 5.12053 1.4153 0.0 4.82221 0.758583
0.0 0.0 0.0 1.71747 0.0 1.49107 0.0 0.15843 0.0 0.0 0.0 1.02901 0.0 0.0 0.0 0.0 0.617569 0.00261952 0.0 0.0 0.0 2.80322 0.0 0.589808 1.37091 1.82007 0.279381 0.0 0.424005 1.73169 0.0 1.56369 0.0 0.0 0.0 2.24244 0.965443 1.96659 1.56846 0.551328 0.0 0.0 0.0 1.82133 0.0 1.8449 0.656126 2.61141 0.545884 0.627537 0.0 0.407396 0.0 0.0745634 1.85564 1.15675 0.0 0.0 1.10259 0.0 0.0629104 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.36312 0.0 0.0447211 0.0 0.0 0.0 0.0 0.493462 0.00181201 4.15377 2.46419 0.0 0.0 0.0 0.0 0.0 0.0 0.047369 0.0 0.0 0.0 0.0 0.0 0.0871929 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.63437 0.0 0.268692 0.33363 0.0 0.0 0.0 0.669459 3.84229 0.0 0.0 0.0 0.0 0.0 4.85557 0.0 0.0 3.32989 0.0643504 0.0 1.22962 0.0 0.0 2.30761 0.0 0.0 0.0 0.0 0.0 2.32292 0.0660899 0.0 0.0 1.62537 0.499601 0.0 0.0 0.0 0.0 0.0 0.0 0.0579365 0.0 0.0 0.712837 0.0 0.900603 2.18629 0.0 1.28673 3.42647 0.0 0.862738 0.0 0.524674 0.0 0.0 0.0 0.695986 0.0 0.0 0.0 0.0 0.861944 2.50172 0.152281 0.347485 0.0 0.0 0.0 0.0 1.05952 0.0 0.0 0.0 0.0 1.20968 0.0 2.51605 0.0 0.0 0.0 1.93147 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.380648 0.536552 0.144559 0.0 0.490364 1.07548 0.895587 0.0 0.0 0.0 0.0 1.09539 0.297477 0.305231 0.075881 0.414958 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.58839 0.0 0.0 0.0 0.0 0.0 1.83368 0.0 0.509606 2.27117 0.0 0.0 0.426823 1.88929 1.46423 0.0 0.0 0.0 0.0 0.0 0.0 2.309 1.0193 0.271883 0.452706 0.0 2.01765 0.0 0.0 3.19951 2.0538 0.0 2.5003
0.0 0.0 0.0 0.0 0.796195 0.0 4.08968 0.0 0.435755 0.0 0.843846 0.0 1.97559 0.0 0.93977 0.0744687 1.18574 0.0 0.0 0.0 3.46279 0.0 0.0 0.621242 0.0 0.0 0.0 0.0 3.01589 0.0 0.0 1.82474 0.0489772 2.24142 0.0 0.0959046 0.0 0.0 0.0 0.991839 0.36271 0.0 0.0 0.0 0.0 1.95968 3.81829 0.0 0.0 0.0 0.0 0.600443 1.22271 0.0 0.0 0.0 0.0 3.49041 3.32527 0.0 0.0 0.537361 0.676433 0.0 0.0 0.0 6.28328 1.81144 1.47493 0.0 0.0 0.0 2.28858 0.0 0.0 2.24974 0.0 0.87198 1.80656 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0108225 1.03802 1.89721 0.0 0.0 0.0 0.0 0.0 0.0 2.60839 0.0 0.0 0.00152669 0.763882 0.0 0.0 0.0 0.0 1.4193 0.0 0.0 1.44489 3.55895 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0977702 0.0 0.0 0.0 0.0 0.0 0.0 0.879119 0.0 0.389671 0.0 1.26731 0.0 0.0 0.0 1.48119 0.0 0.0 0.0 0.0 0.0 0.0 3.30016 1.95656 0.0 4.70736 0.969721 1.89282 0.962136 0.0 1.40646 0.0 0.0 0.0 2.81064 0.0 0.0 0.0 0.0 1.59935 0.926227 0.632896 0.0 0.0 1.69732 0.595294 0.0 2.08542 0.0 0.0 0.0 0.422327 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.164487 0.0 0.0 0.0 1.9287 0.0 0.0 0.0 1.64512 0.0 0.0 1.6212 1.32099 0.0 3.01832 0.0 1.28419 0.0 2.58782 1.33444 0.0188149 0.0 0.0 0.0 2.35503 0.0 0.0 0.0 0.0 2.13947 0.0 0.0 3.74612 0.0 2.67877 0.0 0.803198 0.0 0.0 0.0 0.0 3.50528 0.0 2.31285 0.0 3.62371 0.0 0.237511 0.0 2.00522 0.207616 0.565541 0.0 0.0 0.0 0.0 3.78384 1.67425 2.33392 0.0 0.0 0.0 4.2183 0.0 3.14168 1.65797 0.0 0.257828 0.0 0.0 2.81944 0.856011 2.6179 0.0 3.90162 0.0
0.0 0.0 0.0 0.0 0.515794 0.0 0.0 0.0 0.695527 0.0 0.0 0.0 0.0 1.00738 0.0 0.0 0.0 0.650137 0.0 0.134458 0.0 0.0 0.0 0.0855223 1.06021 0.0 0.255236 0.0 1.17637 0.0355192 0.0 1.3995 0.0 0.0 0.0 0.609687 0.0 0.0 0.0 0.566906 0.0 0.0 0.0 1.73231 0.0 4.33059 1.61113 1.08867 0.456486 0.599163 0.0 0.0 0.0 0.0 2.21361 0.0 0.0 1.61624 0.0 0.760768 0.0 0.0 2.4958 0.0 0.0 0.0 1.3814 0.995476 0.460947 0.0578404 0.0 0.0 1.29826 0.0 0.0 1.70234 0.475952 0.497372 1.36784 0.473958 0.0 0.0 0.0159193 0.0 0.0 0.0421462 0.0 0.0 0.0 0.0 0.0 0.0697681 0.0 0.0 0.0 0.0 0.444831 1.72808 2.00843 0.0 0.141406 0.0 1.25141 0.0 0.0 0.36736 0.0 2.23009 1.18917 0.0986028 0.0 0.0 0.0 2.22333 0.0 0.0 0.0 0.0 0.0 0.375277 0.0 0.0 0.0 0.0 0.0 0.0 1.24474 0.484664 0.099617 0.141746 0.218621 0.0 0.0 0.0 1.27878 1.87716 0.0 0.0 0.373405 0.0 0.160551 0.356536 0.42933 0.0 1.44648 0.0 1.90272 1.62598 0.0 1.97641 0.0 0.314504 0.543608 1.07689 0.0 0.6391 0.0 2.04112 0.0 0.0 0.0 0.0 0.0 0.0 2.62791 0.735684 0.0 0.0 0.0 0.0 1.86689 0.746562 0.0 0.0 0.0 0.0 0.0 0.789912 0.0 0.0 0.0 0.0965755 0.0 0.0 1.27018 0.152493 0.0 0.0 0.196985 0.0 0.0 0.0 0.927199 0.0 1.56231 0.0 0.535981 0.0 1.60529 2.50158 1.0662 0.0 0.0 0.0 1.32214 0.0 0.0 0.0 0.576407 0.403673 0.0 1.15065 0.0 0.455824 0.0 0.0 0.0 0.0 0.0 0.457399 0.0 0.0 0.0 2.19652 0.0 0.722294 0.0 0.0 0.523074 0.596909 0.0 1.37957 0.510213 0.0 0.0 0.0165814 0.644037 1.75148 0.0 0.0 0.0 1.76157 0.0 0.0 1.41773 0.0 0.0 0.0803161 0.0 0.551094 0.0 0.0 1.25657 0.0 0.0 0.0
0.0 0.0 0.0 0.343001 0.639928 0.0 0.104763 0.0 1.05412 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.58236 0.0 0.0 0.0 2.17407 6.10229 0.0 0.0 4.03112 2.8807 0.0 0.0 4.56687 3.68535 0.107364 2.78284 0.0 0.0 0.0 2.85909 0.0 1.45109 3.67809 1.26108 4.54563 0.0 0.0 3.04248 0.0 2.94451 0.0989194 2.11659 4.83021 0.0 0.0 0.479759 1.15711 0.0 0.894718 0.0 0.0 1.47761 7.11564 3.18814 0.0 0.0 1.43049 1.86718 0.0 0.0 0.0 0.0 2.62103 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.33791 4.28566 1.45149 0.0 0.0 0.0 0.0 0.0 0.0 0.629637 0.0 0.0 0.20092 0.0 0.0 0.0 0.153659 0.0 0.0 0.0 0.130668 0.0 0.0 0.0 0.0 0.288942 0.0 0.438018 0.0 3.64883 1.4756 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.59785 0.0 0.0 3.68113 1.23421 0.0 0.0 0.0 0.435202 0.263784 0.0 0.0 0.0 0.0 1.94313 1.66836 0.751525 0.0 2.03755 0.0 0.520277 0.674281 0.395573 0.0 1.73255 0.0 0.0 0.0 0.0 0.0 0.964839 0.0 2.26016 1.56107 0.0 0.0 0.0 0.109806 0.0 0.0 0.21153 0.0 0.0 0.0 0.20789 0.0 0.135295 0.0 0.0 0.0 2.21487 0.0 0.425317 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.49057 1.43334 0.0 0.0 3.08517 0.0 0.0 0.0 0.616605 0.863503 0.725172 0.0 1.57568 0.0 1.11118 4.24624 1.25363 0.0 0.0 0.0 0.627611 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.00547 2.66145 0.0 0.0 0.593638 0.0 0.0 0.0 0.0 0.0 0.0 3.86295 0.0 0.0 0.0 0.0 0.0 3.45743 0.803923 2.12733 4.18944 0.0 0.0 0.0 0.562478 2.14905 0.0 0.0 0.0 0.0 3.35768 0.0 2.5564 2.34915 0.0 0.0 0.0 0.0 0.159589 1.28854 3.67203 0.59909 3.00016 4.04342
0.0 0.0 0.0 0.0 6.19926 2.25373 0.0734109 0.0 0.0 0.0 0.0 0.0 9.29703 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.26363 0.0 0.0 5.44137 0.0 6.41161 5.70887 0.0 1.81677 0.0 3.85886 5.80604 0.0 5.50715 8.91733 4.75498 0.0 0.164177 5.26562 5.66106 2.61829 0.0 0.0 1.80728 6.74091 0.0492044 2.43372 0.0 2.21377 0.0 4.41427 0.0 0.52444 9.11939 0.380938 0.0 0.0 3.2715 2.82341 0.166631 3.52222 0.0 4.03672 0.0 0.0 0.0 1.07826 0.0 0.0 0.217511 0.0 0.0 0.0 0.0 0.0 0.0 0.464796 0.0 0.0 0.0 0.0 0.0 1.40808 0.0 0.0 0.0 0.0 1.03522 1.09218 3.77713 0.0 2.92201 0.0 0.0 0.0 0.0 0.0 0.0 0.820355 0.0 0.0 3.82316 0.0 0.16661 0.0 1.55584 0.0 2.2467 0.453357 0.0 0.97005 0.0 0.0 0.0 0.0 0.0 0.0 2.11636 4.2736 3.67158 2.14306 0.0 0.0 2.54607 1.17121 0.0 0.47579 0.0 3.0213 0.0 0.0 0.0 0.0 0.0 3.581 4.86846 2.54319 0.0 0.0 6.04249 2.71396 1.60168 0.0895965 0.0 0.552353 3.89187 2.47584 4.04117 0.0 0.0 1.0807 1.62437 0.0 0.0 1.55602 0.50529 0.0 0.0 0.0 8.1801 6.54033 7.91759 1.45357 0.0 2.67427 0.0 0.0 2.91858 0.0 2.07343 0.689501 0.0 0.0 0.0 2.78694 0.0 0.0 0.0 0.0 0.0 0.0 4.85799 0.0 10.1933 5.00386 0.0 0.0 1.00618 6.4534 4.06543 0.0 0.0 0.0 3.58805 4.16496 0.0 0.0 0.0 0.0 6.13258 0.716202 0.0 0.0 0.0 1.16814 4.30754 6.45057 0.0 1.18705 2.36764 0.0 2.20794 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.176794 0.0 2.58827 0.0 0.18339 0.0 0.0 5.15188 0.0 0.0 0.0 0.0 0.0 0.0 0.289645 0.0 0.946159 1.88384 1.01948 0.0 2.41118 0.0 0.0 0.45317 0.0 4.55405 0.0 0.0 0.0 0.0 0.0 0.456217 0.0 2.81825 0.284004 3.86517 0.0
